shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
29106,0022401141,1641722,1610612740,3,True,0.38459609623136953,1.1537882886941087,3.0,1.8462117113058913,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
29107,0022401141,1631255,1610612740,2,False,0.4807199080965966,0.9614398161931932,0.0,-0.9614398161931932,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
29108,0022401141,1629627,1610612740,2,True,0.6798541439715796,1.3597082879431592,2.0,0.6402917120568408,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29109,0022401141,1630631,1610612740,2,False,0.6752907106865392,1.3505814213730785,0.0,-1.3505814213730785,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29110,0022401141,1631255,1610612740,2,False,0.4832676248277597,0.9665352496555194,0.0,-0.9665352496555194,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
29111,0022401141,1630530,1610612740,2,True,0.6702093924210641,1.3404187848421283,2.0,0.6595812151578717,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29112,0022401141,1630631,1610612740,3,False,0.35256167729306426,1.0576850318791928,0.0,-1.0576850318791928,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
29113,0022401141,1630530,1610612740,3,False,0.3762510475669306,1.1287531427007917,0.0,-1.1287531427007917,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
29114,0022401141,1641722,1610612740,3,False,0.368013666468288,1.1040409994048639,0.0,-1.1040409994048639,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
29115,0022401141,1630530,1610612740,3,False,0.32413230787254244,0.9723969236176273,0.0,-0.9723969236176273,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,31
29116,0022401141,1630526,1610612740,3,True,0.39934850976636194,1.198045529299086,3.0,1.801954470700914,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
29117,0022401141,1629627,1610612740,2,False,0.6193938699915621,1.2387877399831242,0.0,-1.2387877399831242,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29118,0022401141,1629627,1610612740,2,False,0.4932276436655676,0.9864552873311352,0.0,-0.9864552873311352,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29119,0022401141,1630530,1610612740,2,True,0.813476614400353,1.626953228800706,2.0,0.37304677119929397,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29120,0022401141,1629627,1610612740,2,True,0.3794335203141108,0.7588670406282216,2.0,1.2411329593717784,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29121,0022401141,1629627,1610612740,2,True,0.7025830193998975,1.405166038799795,2.0,0.5948339612002049,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29122,0022401141,1630526,1610612740,2,False,0.4536085638507127,0.9072171277014254,0.0,-0.9072171277014254,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29123,0022401141,1641722,1610612740,2,True,0.40493241128403973,0.8098648225680795,2.0,1.1901351774319204,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,17
29124,0022401141,203468,1610612740,2,False,0.4654092791290384,0.9308185582580768,0.0,-0.9308185582580768,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29125,0022401141,203468,1610612740,2,False,0.515099519321527,1.030199038643054,0.0,-1.030199038643054,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29126,0022401141,1641722,1610612740,3,False,0.3729692877583711,1.1189078632751133,0.0,-1.1189078632751133,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29127,0022401141,1641722,1610612740,2,True,0.7565404594083375,1.513080918816675,2.0,0.48691908118332505,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29128,0022401141,203468,1610612740,3,False,0.36259350713134597,1.087780521394038,0.0,-1.087780521394038,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
29129,0022401141,1628971,1610612740,3,False,0.39686209823534085,1.1905862947060226,0.0,-1.1905862947060226,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,22
29130,0022401141,1641810,1610612740,3,False,0.3477618509459299,1.0432855528377896,0.0,-1.0432855528377896,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29131,0022401141,1631255,1610612740,2,True,0.8161624750185376,1.6323249500370751,2.0,0.3676750499629249,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29132,0022401141,1630631,1610612740,3,False,0.4065841078552727,1.219752323565818,0.0,-1.219752323565818,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
29133,0022401141,1628971,1610612740,2,False,0.5848259981873043,1.1696519963746086,0.0,-1.1696519963746086,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29134,0022401141,1631255,1610612740,2,True,0.8662902432343118,1.7325804864686236,2.0,0.2674195135313764,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29135,0022401141,1630631,1610612740,3,False,0.42372335405634437,1.2711700621690332,0.0,-1.2711700621690332,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,22
29136,0022401141,1629627,1610612740,2,False,0.6569864336325021,1.3139728672650042,0.0,-1.3139728672650042,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29137,0022401141,1629627,1610612740,2,False,0.5591536303267692,1.1183072606535385,0.0,-1.1183072606535385,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
29138,0022401141,1628964,1610612740,3,False,0.38377858912278767,1.151335767368363,0.0,-1.151335767368363,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
29139,0022401141,203468,1610612740,2,True,0.4422900339950396,0.8845800679900792,2.0,1.115419932009921,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29140,0022401141,1631255,1610612740,2,False,0.4536562829387531,0.9073125658775062,0.0,-0.9073125658775062,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,9
29141,0022401141,1631255,1610612740,2,False,0.5848844650194784,1.1697689300389569,0.0,-1.1697689300389569,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29142,0022401141,1628971,1610612740,2,False,0.41374895154664626,0.8274979030932925,0.0,-0.8274979030932925,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,9
29143,0022401141,203468,1610612740,3,False,0.3787982908556308,1.1363948725668924,0.0,-1.1363948725668924,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
29144,0022401141,203468,1610612740,2,True,0.44844366118661677,0.8968873223732335,2.0,1.1031126776267666,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,12
29145,0022401141,203468,1610612740,2,False,0.45734966549208844,0.9146993309841769,0.0,-0.9146993309841769,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,11
29146,0022401141,1630530,1610612740,3,True,0.3632175575889858,1.0896526727669573,3.0,1.9103473272330427,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,28
29147,0022401141,1630530,1610612740,2,False,0.6967153087383902,1.3934306174767803,0.0,-1.3934306174767803,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29148,0022401141,1629627,1610612740,2,False,0.7657430968427905,1.531486193685581,0.0,-1.531486193685581,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29149,0022401141,1630530,1610612740,3,False,0.3780494708265524,1.1341484124796573,0.0,-1.1341484124796573,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,28
29150,0022401141,203468,1610612740,3,True,0.4112881357803541,1.2338644073410623,3.0,1.7661355926589377,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
29151,0022401141,1641722,1610612740,2,False,0.41667269952529723,0.8333453990505945,0.0,-0.8333453990505945,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,15
29152,0022401141,1630526,1610612740,3,True,0.3683277837194855,1.1049833511584564,3.0,1.8950166488415436,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
29153,0022401141,203468,1610612740,2,False,0.418615914725057,0.837231829450114,0.0,-0.837231829450114,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,23
29154,0022401141,1630526,1610612740,2,True,0.8728026888778987,1.7456053777557974,2.0,0.2543946222442026,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29155,0022401141,1641722,1610612740,3,False,0.40825641340845037,1.2247692402253512,0.0,-1.2247692402253512,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,24
29156,0022401141,1630530,1610612740,2,True,0.7221656024716665,1.444331204943333,2.0,0.555668795056667,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29157,0022401141,1630530,1610612740,2,True,0.6243751632125191,1.2487503264250381,2.0,0.7512496735749619,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29158,0022401141,1630530,1610612740,2,False,0.5666498927590895,1.133299785518179,0.0,-1.133299785518179,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29159,0022401141,1628964,1610612740,2,True,0.39766255966041775,0.7953251193208355,2.0,1.2046748806791645,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,8
29160,0022401141,1630631,1610612740,3,True,0.32444839992488056,0.9733451997746416,3.0,2.0266548002253586,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29161,0022401141,1630526,1610612740,3,False,0.40087768372446314,1.2026330511733894,0.0,-1.2026330511733894,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,24
29162,0022401141,1630526,1610612740,2,True,0.5950687758577561,1.1901375517155122,2.0,0.8098624482844878,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29163,0022401141,1629627,1610612740,2,True,0.5803330884964626,1.1606661769929252,2.0,0.8393338230070748,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29164,0022401141,1629627,1610612740,2,False,0.5037841830816733,1.0075683661633466,0.0,-1.0075683661633466,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
29165,0022401141,1629627,1610612740,2,True,0.6371654175480577,1.2743308350961153,2.0,0.7256691649038847,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29166,0022401141,1641722,1610612740,2,True,0.8421087601455038,1.6842175202910077,2.0,0.3157824797089923,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29167,0022401141,1631255,1610612740,2,True,0.6547388468470129,1.3094776936940258,2.0,0.6905223063059742,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29168,0022401141,1630631,1610612740,3,False,0.4294080172528425,1.2882240517585275,0.0,-1.2882240517585275,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
29169,0022401141,1629627,1610612740,2,True,0.7793590113160631,1.5587180226321262,2.0,0.4412819773678738,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29170,0022401141,1630530,1610612740,2,False,0.6893005537823388,1.3786011075646776,0.0,-1.3786011075646776,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29171,0022401141,1630526,1610612740,3,False,0.4034837779363967,1.2104513338091902,0.0,-1.2104513338091902,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,24
29172,0022401141,1630631,1610612740,2,True,0.4288962407146069,0.8577924814292138,2.0,1.1422075185707863,2025-03-13,In The Paint (Non-RA),Right Side(R),8-16 ft.,9
29173,0022401141,1641810,1610612740,2,True,0.3785471696608065,0.757094339321613,2.0,1.242905660678387,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,10
29174,0022401141,1630631,1610612740,3,True,0.3665399705436532,1.0996199116309597,3.0,1.9003800883690403,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29175,0022401141,1630631,1610612740,2,True,0.6883481924692726,1.3766963849385452,2.0,0.6233036150614548,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29176,0022401141,1628964,1610612740,2,False,0.5292715603583916,1.0585431207167832,0.0,-1.0585431207167832,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29177,0022401141,1630631,1610612740,2,True,0.6917585511723511,1.3835171023447022,2.0,0.6164828976552978,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29178,0022401141,1641810,1610612740,2,False,0.5667691876110372,1.1335383752220745,0.0,-1.1335383752220745,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
123176,0022401141,202709,1610612753,2,False,0.630336359304327,1.260672718608654,0.0,-1.260672718608654,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123177,0022401141,1630532,1610612753,2,True,0.6552371031956121,1.3104742063912243,2.0,0.6895257936087757,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123178,0022401141,1631094,1610612753,2,True,0.7753436683398625,1.550687336679725,2.0,0.4493126633202751,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123179,0022401141,1630532,1610612753,2,True,0.7280177704684118,1.4560355409368235,2.0,0.5439644590631765,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123180,0022401141,1628976,1610612753,3,False,0.3704910117625838,1.1114730352877515,0.0,-1.1114730352877515,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123181,0022401141,203484,1610612753,2,True,0.3974181041455377,0.7948362082910754,2.0,1.2051637917089246,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,16
123182,0022401141,1630532,1610612753,2,True,0.6816749126407444,1.3633498252814888,2.0,0.6366501747185112,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123183,0022401141,1630532,1610612753,2,True,0.7217808477503088,1.4435616955006176,2.0,0.5564383044993824,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123184,0022401141,1631094,1610612753,3,True,0.37256983986627057,1.1177095195988116,3.0,1.8822904804011884,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
123185,0022401141,1628371,1610612753,2,True,0.8644378318483524,1.7288756636967049,2.0,0.27112433630329513,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
123186,0022401141,203484,1610612753,3,True,0.35927664781580776,1.0778299434474232,3.0,1.9221700565525768,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,24
123187,0022401141,203484,1610612753,2,False,0.7452250584164696,1.4904501168329392,0.0,-1.4904501168329392,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123188,0022401141,202709,1610612753,2,False,0.5965812598001626,1.1931625196003253,0.0,-1.1931625196003253,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
123189,0022401141,1631094,1610612753,2,True,0.8029481163714964,1.6058962327429929,2.0,0.39410376725700713,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123190,0022401141,1641724,1610612753,3,False,0.3634989576766955,1.0904968730300864,0.0,-1.0904968730300864,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
123191,0022401141,1628371,1610612753,3,False,0.3416526630559925,1.0249579891679774,0.0,-1.0249579891679774,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
123192,0022401141,1631094,1610612753,2,True,0.47607451907307063,0.9521490381461413,2.0,1.0478509618538587,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,14
123193,0022401141,1641724,1610612753,3,False,0.350179413196972,1.050538239590916,0.0,-1.050538239590916,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
123194,0022401141,1631094,1610612753,3,True,0.35174381687821127,1.0552314506346339,3.0,1.9447685493653661,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
123195,0022401141,1641710,1610612753,3,True,0.35941227166452705,1.078236814993581,3.0,1.921763185006419,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,24
123196,0022401141,1641724,1610612753,3,False,0.367560014073015,1.102680042219045,0.0,-1.102680042219045,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123197,0022401141,1641783,1610612753,3,False,0.35612883935175194,1.0683865180552559,0.0,-1.0683865180552559,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
123198,0022401141,1628976,1610612753,2,True,0.7014145144816788,1.4028290289633576,2.0,0.5971709710366424,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123199,0022401141,1628976,1610612753,2,True,0.8276714669229809,1.6553429338459618,2.0,0.34465706615403824,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
123200,0022401141,1630532,1610612753,2,True,0.4510170400356198,0.9020340800712396,2.0,1.0979659199287604,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,8
123201,0022401141,1628976,1610612753,2,True,0.7900932293863488,1.5801864587726977,2.0,0.4198135412273023,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123202,0022401141,1628976,1610612753,2,False,0.37153605719655386,0.7430721143931077,0.0,-0.7430721143931077,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
123203,0022401141,1631094,1610612753,3,False,0.3470425746795744,1.0411277240387231,0.0,-1.0411277240387231,2025-03-13,Above the Break 3,Center(C),24+ ft.,25
123204,0022401141,1630532,1610612753,2,True,0.7206800962668792,1.4413601925337585,2.0,0.5586398074662415,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123205,0022401141,1630532,1610612753,2,True,0.7119140494770603,1.4238280989541205,2.0,0.5761719010458795,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123206,0022401141,1631094,1610612753,2,True,0.5693548713985372,1.1387097427970745,2.0,0.8612902572029255,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
123207,0022401141,202709,1610612753,3,True,0.3220225677033368,0.9660677031100104,3.0,2.0339322968899896,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
123208,0022401141,1631094,1610612753,3,True,0.3470295684103807,1.0410887052311422,3.0,1.9589112947688578,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
123209,0022401141,1641783,1610612753,2,False,0.592368365831134,1.184736731662268,0.0,-1.184736731662268,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
123210,0022401141,203484,1610612753,3,False,0.32559423007692523,0.9767826902307757,0.0,-0.9767826902307757,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123211,0022401141,1631094,1610612753,3,True,0.4036719911485308,1.2110159734455923,3.0,1.7889840265544077,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
123212,0022401141,1631094,1610612753,3,False,0.3756116414132737,1.126834924239821,0.0,-1.126834924239821,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123213,0022401141,1631094,1610612753,2,True,0.4552987763550332,0.9105975527100664,2.0,1.0894024472899337,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,14
123214,0022401141,1630532,1610612753,3,True,0.3218856399519291,0.9656569198557873,3.0,2.034343080144213,2025-03-13,Above the Break 3,Center(C),24+ ft.,24
123215,0022401141,1631094,1610612753,3,False,0.27382034979871583,0.8214610493961475,0.0,-0.8214610493961475,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123216,0022401141,202709,1610612753,2,True,0.6452931309116088,1.2905862618232176,2.0,0.7094137381767824,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
123217,0022401141,203484,1610612753,2,False,0.4127756569962968,0.8255513139925936,0.0,-0.8255513139925936,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,14
123218,0022401141,202709,1610612753,3,False,0.33218438489932667,0.99655315469798,0.0,-0.99655315469798,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
