shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
29106,0022401141,1641722,1610612740,3,True,0.37516510486602783,1.1254953145980835,3.0,1.8745046854019165,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
29107,0022401141,1631255,1610612740,2,False,0.49690040946006775,0.9938008189201355,0.0,-0.9938008189201355,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
29108,0022401141,1629627,1610612740,2,True,0.7081323862075806,1.4162647724151611,2.0,0.5837352275848389,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29109,0022401141,1630631,1610612740,2,False,0.6097401976585388,1.2194803953170776,0.0,-1.2194803953170776,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29110,0022401141,1631255,1610612740,2,False,0.4947627782821655,0.989525556564331,0.0,-0.989525556564331,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
29111,0022401141,1630530,1610612740,2,True,0.5932598114013672,1.1865196228027344,2.0,0.8134803771972656,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29112,0022401141,1630631,1610612740,3,False,0.36762505769729614,1.1028751730918884,0.0,-1.1028751730918884,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
29113,0022401141,1630530,1610612740,3,False,0.36739081144332886,1.1021724343299866,0.0,-1.1021724343299866,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
29114,0022401141,1641722,1610612740,3,False,0.34836459159851074,1.0450937747955322,0.0,-1.0450937747955322,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
29115,0022401141,1630530,1610612740,3,False,0.30041268467903137,0.9012380540370941,0.0,-0.9012380540370941,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,31
29116,0022401141,1630526,1610612740,3,True,0.4007207453250885,1.2021622359752655,3.0,1.7978377640247345,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
29117,0022401141,1629627,1610612740,2,False,0.6746348738670349,1.3492697477340698,0.0,-1.3492697477340698,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29118,0022401141,1629627,1610612740,2,False,0.42520153522491455,0.8504030704498291,0.0,-0.8504030704498291,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29119,0022401141,1630530,1610612740,2,True,0.8455260992050171,1.6910521984100342,2.0,0.3089478015899658,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29120,0022401141,1629627,1610612740,2,True,0.4233095347881317,0.8466190695762634,2.0,1.1533809304237366,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29121,0022401141,1629627,1610612740,2,True,0.7506304979324341,1.5012609958648682,2.0,0.49873900413513184,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29122,0022401141,1630526,1610612740,2,False,0.44724833965301514,0.8944966793060303,0.0,-0.8944966793060303,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29123,0022401141,1641722,1610612740,2,True,0.3738548755645752,0.7477097511291504,2.0,1.2522902488708496,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,17
29124,0022401141,203468,1610612740,2,False,0.47015252709388733,0.9403050541877747,0.0,-0.9403050541877747,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29125,0022401141,203468,1610612740,2,False,0.5033931136131287,1.0067862272262573,0.0,-1.0067862272262573,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29126,0022401141,1641722,1610612740,3,False,0.3763957619667053,1.129187285900116,0.0,-1.129187285900116,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29127,0022401141,1641722,1610612740,2,True,0.7131437063217163,1.4262874126434326,2.0,0.5737125873565674,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29128,0022401141,203468,1610612740,3,False,0.3648911416530609,1.0946734249591827,0.0,-1.0946734249591827,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
29129,0022401141,1628971,1610612740,3,False,0.41393280029296875,1.2417984008789062,0.0,-1.2417984008789062,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,22
29130,0022401141,1641810,1610612740,3,False,0.3394036293029785,1.0182108879089355,0.0,-1.0182108879089355,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29131,0022401141,1631255,1610612740,2,True,0.7604787349700928,1.5209574699401855,2.0,0.47904253005981445,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29132,0022401141,1630631,1610612740,3,False,0.4076387286186218,1.2229161858558655,0.0,-1.2229161858558655,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
29133,0022401141,1628971,1610612740,2,False,0.5987299680709839,1.1974599361419678,0.0,-1.1974599361419678,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29134,0022401141,1631255,1610612740,2,True,0.8209629654884338,1.6419259309768677,2.0,0.3580740690231323,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29135,0022401141,1630631,1610612740,3,False,0.42804253101348877,1.2841275930404663,0.0,-1.2841275930404663,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,22
29136,0022401141,1629627,1610612740,2,False,0.6150469183921814,1.2300938367843628,0.0,-1.2300938367843628,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29137,0022401141,1629627,1610612740,2,False,0.5759186148643494,1.1518372297286987,0.0,-1.1518372297286987,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
29138,0022401141,1628964,1610612740,3,False,0.3813297748565674,1.1439893245697021,0.0,-1.1439893245697021,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
29139,0022401141,203468,1610612740,2,True,0.47424647212028503,0.9484929442405701,2.0,1.05150705575943,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29140,0022401141,1631255,1610612740,2,False,0.4273161292076111,0.8546322584152222,0.0,-0.8546322584152222,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,9
29141,0022401141,1631255,1610612740,2,False,0.6186373829841614,1.2372747659683228,0.0,-1.2372747659683228,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29142,0022401141,1628971,1610612740,2,False,0.43310481309890747,0.8662096261978149,0.0,-0.8662096261978149,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,9
29143,0022401141,203468,1610612740,3,False,0.37687578797340393,1.1306273639202118,0.0,-1.1306273639202118,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
29144,0022401141,203468,1610612740,2,True,0.4263995587825775,0.852799117565155,2.0,1.147200882434845,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,12
29145,0022401141,203468,1610612740,2,False,0.42677000164985657,0.8535400032997131,0.0,-0.8535400032997131,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,11
29146,0022401141,1630530,1610612740,3,True,0.3498643934726715,1.0495931804180145,3.0,1.9504068195819855,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,28
29147,0022401141,1630530,1610612740,2,False,0.7066740393638611,1.4133480787277222,0.0,-1.4133480787277222,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29148,0022401141,1629627,1610612740,2,False,0.8425950407981873,1.6851900815963745,0.0,-1.6851900815963745,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29149,0022401141,1630530,1610612740,3,False,0.3516375422477722,1.0549126267433167,0.0,-1.0549126267433167,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,28
29150,0022401141,203468,1610612740,3,True,0.3990308940410614,1.1970926821231842,3.0,1.8029073178768158,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
29151,0022401141,1641722,1610612740,2,False,0.39230331778526306,0.7846066355705261,0.0,-0.7846066355705261,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,15
29152,0022401141,1630526,1610612740,3,True,0.3450281620025635,1.0350844860076904,3.0,1.9649155139923096,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
29153,0022401141,203468,1610612740,2,False,0.3886992931365967,0.7773985862731934,0.0,-0.7773985862731934,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,23
29154,0022401141,1630526,1610612740,2,True,0.849996030330658,1.699992060661316,2.0,0.3000079393386841,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29155,0022401141,1641722,1610612740,3,False,0.3974981904029846,1.1924945712089539,0.0,-1.1924945712089539,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,24
29156,0022401141,1630530,1610612740,2,True,0.6682620644569397,1.3365241289138794,2.0,0.6634758710861206,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29157,0022401141,1630530,1610612740,2,True,0.7228090763092041,1.4456181526184082,2.0,0.5543818473815918,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29158,0022401141,1630530,1610612740,2,False,0.5704381465911865,1.140876293182373,0.0,-1.140876293182373,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29159,0022401141,1628964,1610612740,2,True,0.3973328173160553,0.7946656346321106,2.0,1.2053343653678894,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,8
29160,0022401141,1630631,1610612740,3,True,0.3704886734485626,1.1114660203456879,3.0,1.8885339796543121,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29161,0022401141,1630526,1610612740,3,False,0.40321019291877747,1.2096305787563324,0.0,-1.2096305787563324,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,24
29162,0022401141,1630526,1610612740,2,True,0.6392226219177246,1.2784452438354492,2.0,0.7215547561645508,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29163,0022401141,1629627,1610612740,2,True,0.6377436518669128,1.2754873037338257,2.0,0.7245126962661743,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29164,0022401141,1629627,1610612740,2,False,0.45439213514328003,0.9087842702865601,0.0,-0.9087842702865601,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
29165,0022401141,1629627,1610612740,2,True,0.7133417725563049,1.4266835451126099,2.0,0.5733164548873901,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29166,0022401141,1641722,1610612740,2,True,0.8302725553512573,1.6605451107025146,2.0,0.33945488929748535,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29167,0022401141,1631255,1610612740,2,True,0.8410278558731079,1.6820557117462158,2.0,0.3179442882537842,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29168,0022401141,1630631,1610612740,3,False,0.4065476357936859,1.2196429073810577,0.0,-1.2196429073810577,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
29169,0022401141,1629627,1610612740,2,True,0.7679096460342407,1.5358192920684814,2.0,0.46418070793151855,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29170,0022401141,1630530,1610612740,2,False,0.672490656375885,1.34498131275177,0.0,-1.34498131275177,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29171,0022401141,1630526,1610612740,3,False,0.3732391893863678,1.1197175681591034,0.0,-1.1197175681591034,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,24
29172,0022401141,1630631,1610612740,2,True,0.4205096662044525,0.841019332408905,2.0,1.158980667591095,2025-03-13,In The Paint (Non-RA),Right Side(R),8-16 ft.,9
29173,0022401141,1641810,1610612740,2,True,0.3654770851135254,0.7309541702270508,2.0,1.2690458297729492,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,10
29174,0022401141,1630631,1610612740,3,True,0.37136322259902954,1.1140896677970886,3.0,1.8859103322029114,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29175,0022401141,1630631,1610612740,2,True,0.7947418093681335,1.589483618736267,2.0,0.4105163812637329,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29176,0022401141,1628964,1610612740,2,False,0.5373438596725464,1.0746877193450928,0.0,-1.0746877193450928,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
29177,0022401141,1630631,1610612740,2,True,0.7132635712623596,1.4265271425247192,2.0,0.5734728574752808,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
29178,0022401141,1641810,1610612740,2,False,0.7438416481018066,1.4876832962036133,0.0,-1.4876832962036133,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
123176,0022401141,202709,1610612753,2,False,0.5856822729110718,1.1713645458221436,0.0,-1.1713645458221436,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123177,0022401141,1630532,1610612753,2,True,0.7369193434715271,1.4738386869430542,2.0,0.5261613130569458,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123178,0022401141,1631094,1610612753,2,True,0.7846278548240662,1.5692557096481323,2.0,0.4307442903518677,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123179,0022401141,1630532,1610612753,2,True,0.8166001439094543,1.6332002878189087,2.0,0.3667997121810913,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123180,0022401141,1628976,1610612753,3,False,0.3669317066669464,1.1007951200008392,0.0,-1.1007951200008392,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123181,0022401141,203484,1610612753,2,True,0.40861693024635315,0.8172338604927063,2.0,1.1827661395072937,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,16
123182,0022401141,1630532,1610612753,2,True,0.8118242025375366,1.6236484050750732,2.0,0.37635159492492676,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123183,0022401141,1630532,1610612753,2,True,0.8492867946624756,1.6985735893249512,2.0,0.30142641067504883,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123184,0022401141,1631094,1610612753,3,True,0.4035549759864807,1.2106649279594421,3.0,1.7893350720405579,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
123185,0022401141,1628371,1610612753,2,True,0.8535868525505066,1.7071737051010132,2.0,0.2928262948989868,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
123186,0022401141,203484,1610612753,3,True,0.365039199590683,1.095117598772049,3.0,1.904882401227951,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,24
123187,0022401141,203484,1610612753,2,False,0.7930216789245605,1.586043357849121,0.0,-1.586043357849121,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123188,0022401141,202709,1610612753,2,False,0.5549077987670898,1.1098155975341797,0.0,-1.1098155975341797,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
123189,0022401141,1631094,1610612753,2,True,0.6879132390022278,1.3758264780044556,2.0,0.6241735219955444,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123190,0022401141,1641724,1610612753,3,False,0.38422155380249023,1.1526646614074707,0.0,-1.1526646614074707,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
123191,0022401141,1628371,1610612753,3,False,0.3831743597984314,1.1495230793952942,0.0,-1.1495230793952942,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
123192,0022401141,1631094,1610612753,2,True,0.4369407594203949,0.8738815188407898,2.0,1.1261184811592102,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,14
123193,0022401141,1641724,1610612753,3,False,0.3378617465496063,1.013585239648819,0.0,-1.013585239648819,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
123194,0022401141,1631094,1610612753,3,True,0.3876207768917084,1.1628623306751251,3.0,1.8371376693248749,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
123195,0022401141,1641710,1610612753,3,True,0.4102156162261963,1.2306468486785889,3.0,1.7693531513214111,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,24
123196,0022401141,1641724,1610612753,3,False,0.36855441331863403,1.105663239955902,0.0,-1.105663239955902,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123197,0022401141,1641783,1610612753,3,False,0.4060559868812561,1.2181679606437683,0.0,-1.2181679606437683,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
123198,0022401141,1628976,1610612753,2,True,0.729604184627533,1.459208369255066,2.0,0.5407916307449341,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123199,0022401141,1628976,1610612753,2,True,0.8465075492858887,1.6930150985717773,2.0,0.30698490142822266,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
123200,0022401141,1630532,1610612753,2,True,0.43219444155693054,0.8643888831138611,2.0,1.135611116886139,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,8
123201,0022401141,1628976,1610612753,2,True,0.7802395820617676,1.5604791641235352,2.0,0.43952083587646484,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123202,0022401141,1628976,1610612753,2,False,0.4573880136013031,0.9147760272026062,0.0,-0.9147760272026062,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
123203,0022401141,1631094,1610612753,3,False,0.4003690183162689,1.2011070549488068,0.0,-1.2011070549488068,2025-03-13,Above the Break 3,Center(C),24+ ft.,25
123204,0022401141,1630532,1610612753,2,True,0.7992827296257019,1.5985654592514038,2.0,0.4014345407485962,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123205,0022401141,1630532,1610612753,2,True,0.8115284442901611,1.6230568885803223,2.0,0.37694311141967773,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
123206,0022401141,1631094,1610612753,2,True,0.6328001618385315,1.265600323677063,2.0,0.734399676322937,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
123207,0022401141,202709,1610612753,3,True,0.34503722190856934,1.035111665725708,3.0,1.964888334274292,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
123208,0022401141,1631094,1610612753,3,True,0.3890915811061859,1.1672747433185577,3.0,1.8327252566814423,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
123209,0022401141,1641783,1610612753,2,False,0.7174280285835266,1.4348560571670532,0.0,-1.4348560571670532,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
123210,0022401141,203484,1610612753,3,False,0.35158616304397583,1.0547584891319275,0.0,-1.0547584891319275,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123211,0022401141,1631094,1610612753,3,True,0.41518235206604004,1.2455470561981201,3.0,1.7544529438018799,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
123212,0022401141,1631094,1610612753,3,False,0.4028831422328949,1.2086494266986847,0.0,-1.2086494266986847,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123213,0022401141,1631094,1610612753,2,True,0.4254903197288513,0.8509806394577026,2.0,1.1490193605422974,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,14
123214,0022401141,1630532,1610612753,3,True,0.390341192483902,1.171023577451706,3.0,1.828976422548294,2025-03-13,Above the Break 3,Center(C),24+ ft.,24
123215,0022401141,1631094,1610612753,3,False,0.38759085536003113,1.1627725660800934,0.0,-1.1627725660800934,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
123216,0022401141,202709,1610612753,2,True,0.7204719185829163,1.4409438371658325,2.0,0.5590561628341675,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
123217,0022401141,203484,1610612753,2,False,0.41810449957847595,0.8362089991569519,0.0,-0.8362089991569519,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,14
123218,0022401141,202709,1610612753,3,False,0.3473716676235199,1.0421150028705597,0.0,-1.0421150028705597,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
